level	page_num	block_num	par_num	line_num	word_num	left	top	width	height	conf	text
3	1	55	1	0	0	3860	636	110	38	-1	
4	1	55	1	1	0	3860	636	110	38	-1	
5	1	55	1	1	1	3860	637	66	37	93.272697	リッ
5	1	55	1	1	2	3933	636	37	37	91.676361	チ
2	1	56	0	0	0	4123	618	61	34	-1	
3	1	56	1	0	0	4123	618	61	34	-1	
4	1	56	1	1	0	4123	618	61	34	-1	
5	1	56	1	1	1	4123	618	61	34	22.156898	‘pot
2	1	57	0	0	0	4329	588	163	67	-1	
3	1	57	1	0	0	4329	588	163	67	-1	
4	1	57	1	1	0	4329	588	163	67	-1	
5	1	57	1	1	1	4329	588	99	67	49.827408	PP)
5	1	57	1	1	2	4427	596	65	56	84.713867	394
2	1	58	0	0	0	4585	636	167	32	-1	
3	1	58	1	0	0	4585	636	167	32	-1	
4	1	58	1	1	0	4585	636	167	32	-1	
5	1	58	1	1	1	4585	637	30	30	0.000000	一
5	1	58	1	1	2	4632	636	73	32	93.933853	成城
5	1	58	1	1	3	4704	632	48	51	96.733795	石井
2	1	59	0	0	0	5273	597	137	62	-1	
3	1	59	1	0	0	5273	597	137	62	-1	
4	1	59	1	1	0	5273	597	137	62	-1	
5	1	59	1	1	1	5273	597	137	62	29.253899	BAYO62
2	1	60	0	0	0	672	649	208	64	-1	
3	1	60	1	0	0	672	649	208	64	-1	
4	1	60	1	1	0	672	649	208	64	-1	
5	1	60	1	1	1	672	649	208	64	26.194031	MZ
2	1	61	0	0	0	693	656	292	46	-1	
3	1	61	1	0	0	693	656	292	46	-1	
4	1	61	1	1	0	693	656	292	46	-1	
5	1	61	1	1	1	693	660	108	42	96.774803	山形
5	1	61	1	1	2	825	660	26	41	85.857162	県
5	1	61	1	1	3	850	652	35	67	81.902374	産
5	1	61	1	1	4	884	652	29	67	12.168510	人
5	1	61	1	1	5	928	656	57	38	0.000000	講
2	1	62	0	0	0	3044	615	324	63	-1	
3	1	62	1	0	0	3044	615	324	63	-1	
4	1	62	1	1	0	3044	615	324	63	-1	
5	1	62	1	1	1	3044	640	157	38	0.000000	Er
5	1	62	1	1	2	3245	615	123	61	0.000000	aoa
2	1	63	0	0	0	3634	668	13	11	-1	
3	1	63	1	0	0	3634	668	13	11	-1	
4	1	63	1	1	0	3634	668	13	11	-1	
5	1	63	1	1	1	3634	668	13	11	65.408569	Zz
2	1	64	0	0	0	2670	642	436	99	-1	
3	1	64	1	0	0	2670	642	436	99	-1	
4	1	64	1	1	0	2670	642	436	99	-1	
5	1	64	1	1	1	2670	672	104	59	51.178352	LA1
5	1	64	1	1	2	2801	642	102	99	33.208824	ry
5	1	64	1	1	3	2918	651	92	66	0.000000	100g34
5	1	64	1	1	4	3040	685	66	30	96.162689	100g
2	1	65	0	0	0	3856	686	152	38	-1	
3	1	65	1	0	0	3856	686	152	38	-1	
4	1	65	1	1	0	3856	686	152	38	-1	
5	1	65	1	1	1	3856	686	74	37	96.493668	テイ
5	1	65	1	1	2	3935	686	73	38	96.367058	スト
2	1	66	0	0	0	4580	678	283	41	-1	
3	1	66	1	0	0	4580	678	283	41	-1	
4	1	66	1	1	0	4580	678	283	41	-1	
5	1	66	1	1	1	4580	678	283	41	85.567322	豚肉
5	1	66	1	1	2	4682	674	49	58	93.299400	と
5	1	66	1	1	3	4730	674	54	58	78.068336	塩
5	1	66	1	1	4	4783	674	25	58	91.526978	の
5	1	66	1	1	5	4808	674	58	58	4.169762	が
2	1	67	0	0	0	672	692	424	88	-1	
3	1	67	1	0	0	672	692	424	88	-1	
4	1	67	1	1	0	672	692	424	88	-1	
5	1	67	1	1	1	672	724	114	40	0.000000	男山
5	1	67	1	1	2	802	726	35	37	41.328568	口
5	1	67	1	1	3	836	692	43	88	84.286446	さん
5	1	67	1	1	4	883	727	39	36	96.179558	の
5	1	67	1	1	5	932	724	103	41	90.379837	黄金
5	1	67	1	1	6	1034	692	30	88	95.895966	の
5	1	67	1	1	7	1064	696	32	68	59.600372	里
2	1	68	0	0	0	1270	733	133	32	-1	
3	1	68	1	0	0	1270	733	133	32	-1	
4	1	68	1	1	0	1270	733	133	32	-1	
5	1	68	1	1	1	1270	733	133	32	0.000000	BoB
2	1	69	0	0	0	2838	736	168	31	-1	
3	1	69	1	0	0	2838	736	168	31	-1	
4	1	69	1	1	0	2838	736	168	31	-1	
5	1	69	1	1	1	2838	750	10	16	87.534042	7
5	1	69	1	1	2	2857	724	149	43	24.643600	BEA¥280
2	1	70	0	0	0	3232	737	125	31	-1	
3	1	70	1	0	0	3232	737	125	31	-1	
4	1	70	1	1	0	3232	737	125	31	-1	
5	1	70	1	1	1	3232	737	87	31	93.228333	税込
5	1	70	1	1	2	3324	737	33	30	86.436653	\151
2	1	71	0	0	0	3856	733	154	41	-1	
3	1	71	1	0	0	3856	733	154	41	-1	
4	1	71	1	1	0	3856	733	154	41	-1	
5	1	71	1	1	1	3856	733	78	40	96.515152	ブレ
5	1	71	1	1	2	3938	735	72	39	96.703094	ンド
2	1	72	0	0	0	4582	729	105	38	-1	
3	1	72	1	0	0	4582	729	105	38	-1	
4	1	72	1	1	0	4582	729	105	38	-1	
5	1	72	1	1	1	4582	729	64	38	96.260788	つく
5	1	72	1	1	2	4656	741	31	25	96.860451	っ
2	1	73	0	0	0	4845	724	29	33	-1	
3	1	73	1	0	0	4845	724	29	33	-1	
4	1	73	1	1	0	4845	724	29	33	-1	
5	1	73	1	1	1	4845	724	29	33	9.333153	»
2	1	74	0	0	0	5439	753	135	26	-1	
3	1	74	1	0	0	5439	753	135	26	-1	
4	1	74	1	1	0	5439	753	135	26	-1	
5	1	74	1	1	1	5439	753	135	26	25.677269	画
5	1	74	1	1	2	5477	749	32	42	86.618401	成
5	1	74	1	1	3	5508	753	53	26	96.293419	城石
5	1	74	1	1	4	5561	749	18	42	93.103264	井
2	1	75	0	0	0	75	744	497	111	-1	
3	1	75	1	0	0	75	744	497	111	-1	
4	1	75	1	1	0	75	744	497	111	-1	
5	1	75	1	1	1	75	777	45	69	0.000000	還
5	1	75	1	1	2	130	775	51	78	0.123024	ナ
5	1	75	1	1	3	184	744	15	40	92.255196	ガ
5	1	75	1	1	4	209	778	41	77	90.877716	ノ
5	1	75	1	1	5	249	774	60	73	82.755264	パー
5	1	75	1	1	6	312	774	77	76	75.407951	プル
5	1	75	1	1	7	408	775	86	41	92.036835	大
5	1	75	1	1	8	467	771	41	54	92.227081	房
5	1	75	1	1	9	524	782	10	26	92.581230	1
5	1	75	1	1	10	548	781	24	31	88.253067	房
2	1	76	0	0	0	672	774	209	77	-1	
3	1	76	1	0	0	672	774	209	77	-1	
4	1	76	1	1	0	672	774	209	77	-1	
5	1	76	1	1	1	672	774	39	40	96.806061	だ
5	1	76	1	1	2	717	774	36	40	96.658966	だ
5	1	76	1	1	3	758	776	80	75	90.735649	ちゃ
5	1	76	1	1	4	838	776	43	72	82.159996	豆
2	1	77	0	0	0	1280	776	27	19	-1	
3	1	77	1	0	0	1280	776	27	19	-1	
4	1	77	1	1	0	1280	776	27	19	-1	
5	1	77	1	1	1	1280	776	27	19	57.599045	八
2	1	78	0	0	0	1309	778	172	38	-1	
3	1	78	1	0	0	1309	778	172	38	-1	
4	1	78	1	1	0	1309	778	172	38	-1	
5	1	78	1	1	1	1309	786	41	30	71.490623	昔
5	1	78	1	1	2	1368	778	113	38	48.467289	100g
5	1	78	1	1	3	1452	762	31	59	92.254295	当
2	1	79	0	0	0	3612	765	72	37	-1	
3	1	79	1	0	0	3612	765	72	37	-1	
4	1	79	1	1	0	3612	765	72	37	-1	
5	1	79	1	1	1	3612	765	72	37	41.591282	{a>
2	1	80	0	0	0	4088	785	135	26	-1	
3	1	80	1	0	0	4088	785	135	26	-1	
4	1	80	1	1	0	4088	785	135	26	-1	
5	1	80	1	1	1	4088	785	135	26	2.186890	Banat
2	1	81	0	0	0	4581	776	289	40	-1	
3	1	81	1	0	0	4581	776	289	40	-1	
4	1	81	1	1	0	4581	776	289	40	-1	
5	1	81	1	1	1	4581	776	289	40	0.000000	NEVYLiI—-Z
2	1	82	0	0	0	5326	807	41	11	-1	
3	1	82	1	0	0	5326	807	41	11	-1	
4	1	82	1	1	0	5326	807	41	11	-1	
5	1	82	1	1	1	5326	807	8	11	16.953163	=
5	1	82	1	1	2	5365	807	2	9	49.993671	|
2	1	83	0	0	0	5436	786	140	33	-1	
3	1	83	1	0	0	5436	786	140	33	-1	
4	1	83	1	1	0	5436	786	140	33	-1	
5	1	83	1	1	1	5436	786	33	33	91.615166	手
5	1	83	1	1	2	5483	786	22	33	91.910675	巻
5	1	83	1	1	3	5518	786	58	33	96.676826	納豆
2	1	84	0	0	0	3301	817	18	12	-1	
3	1	84	1	0	0	3301	817	18	12	-1	
4	1	84	1	1	0	3301	817	18	12	-1	
5	1	84	1	1	1	3301	817	8	8	77.465202	に
5	1	84	1	1	2	3311	820	8	9	52.356407	っ
2	1	85	0	0	0	3861	784	171	42	-1	
3	1	85	1	0	0	3861	784	171	42	-1	
4	1	85	1	1	0	3861	784	171	42	-1	
5	1	85	1	1	1	3861	784	11	42	91.118813	(
5	1	85	1	1	2	3875	784	55	42	92.450684	豆
5	1	85	1	1	3	3924	780	16	62	93.247993	)
5	1	85	1	1	4	3947	790	85	36	88.887444	450g
2	1	86	0	0	0	4086	819	174	33	-1	
3	1	86	1	0	0	4086	819	174	33	-1	
4	1	86	1	1	0	4086	819	174	33	-1	
5	1	86	1	1	1	4086	819	174	33	19.842590	HEAR
2	1	87	0	0	0	5435	826	197	33	-1	
3	1	87	1	0	0	5435	826	197	33	-1	
4	1	87	1	1	0	5435	826	197	33	-1	
5	1	87	1	1	1	5435	826	197	33	93.995583	三種
5	1	87	1	1	2	5542	822	43	46	96.663261	ミッ
5	1	87	1	1	3	5584	822	51	46	92.730202	クス
2	1	88	0	0	0	752	844	43	31	-1	
3	1	88	1	0	0	752	844	43	31	-1	
4	1	88	1	1	0	752	844	43	31	-1	
5	1	88	1	1	1	752	860	23	15	2.081291	で
5	1	88	1	1	2	789	844	6	2	2.081291	、
2	1	89	0	0	0	1276	880	36	1	-1	
3	1	89	1	0	0	1276	880	36	1	-1	
4	1	89	1	1	0	1276	880	36	1	-1	
5	1	89	1	1	1	1276	880	36	1	42.045219	aM,
2	1	90	0	0	0	1880	823	208	64	-1	
3	1	90	1	0	0	1880	823	208	64	-1	
4	1	90	1	1	0	1880	823	208	64	-1	
5	1	90	1	1	1	1880	823	208	64	0.000000	SeRe|
2	1	91	0	0	0	2183	872	46	9	-1	
3	1	91	1	0	0	2183	872	46	9	-1	
4	1	91	1	1	0	2183	872	46	9	-1	
5	1	91	1	1	1	2183	872	46	9	35.765427	ae
2	1	92	0	0	0	2430	803	38	69	-1	
3	1	92	1	0	0	2430	803	38	69	-1	
4	1	92	1	1	0	2430	803	38	69	-1	
5	1	92	1	1	1	2430	803	38	69	50.527840	を
2	1	93	0	0	0	2736	870	18	13	-1	
3	1	93	1	0	0	2736	870	18	13	-1	
4	1	93	1	1	0	2736	870	18	13	-1	
5	1	93	1	1	1	2736	870	18	13	47.059002	ビィ
2	1	94	0	0	0	2768	750	435	137	-1	
3	1	94	1	0	0	2768	750	435	137	-1	
4	1	94	1	1	0	2768	750	435	137	-1	
5	1	94	1	1	1	2768	750	232	115	18.474205	SW
5	1	94	1	1	2	3102	759	21	128	28.960220	。
5	1	94	1	1	3	3160	798	43	80	10.049103	ih
2	1	95	0	0	0	4091	858	126	33	-1	
3	1	95	1	0	0	4091	858	126	33	-1	
4	1	95	1	1	0	4091	858	126	33	-1	
5	1	95	1	1	1	4091	858	58	32	96.987762	し
5	1	95	1	1	2	4121	854	59	51	58.184910	ぼり
5	1	95	1	1	3	4184	866	33	25	54.748062	豆
2	1	96	0	0	0	4585	828	203	41	-1	
3	1	96	1	0	0	4585	828	203	41	-1	
4	1	96	1	1	0	4585	828	203	41	-1	
5	1	96	1	1	1	4585	830	43	35	93.224228	12
5	1	96	1	1	2	4632	837	30	30	91.853523	ヶ
5	1	96	1	1	3	4665	830	35	39	96.376617	月
5	1	96	1	1	4	4716	828	72	41	85.876907	熟成
2	1	97	0	0	0	5439	867	61	29	-1	
3	1	97	1	0	0	5439	867	61	29	-1	
4	1	97	1	1	0	5439	867	61	29	-1	
5	1	97	1	1	1	5439	867	61	29	92.116203	140g
2	1	98	0	0	0	334	839	292	83	-1	
3	1	98	1	0	0	334	839	292	83	-1	
4	1	98	1	1	0	334	839	292	83	-1	
5	1	98	1	1	1	334	839	196	83	35.367592	Uayl,
5	1	98	1	1	2	534	862	92	49	95.925072	394
2	1	99	0	0	0	1004	862	215	49	-1	
3	1	99	1	0	0	1004	862	215	49	-1	
4	1	99	1	1	0	1004	862	215	49	-1	
5	1	99	1	1	1	1004	870	116	41	93.166519	税込
5	1	99	1	1	2	1120	858	99	72	85.258286	\603
2	1	100	0	0	0	1496	835	318	98	-1	
3	1	100	1	0	0	1496	835	318	98	-1	
4	1	100	1	1	0	1496	835	318	98	-1	
5	1	100	1	1	1	1496	880	13	12	35.737968	‘
5	1	100	1	1	2	1503	903	7	5	65.488617	U
5	1	100	1	1	3	1556	835	156	98	0.000000	seave,
5	1	100	1	1	4	1718	866	96	47	79.504402	78/7
2	1	101	0	0	0	3294	852	56	49	-1	
3	1	101	1	0	0	3294	852	56	49	-1	
4	1	101	1	1	0	3294	852	56	49	-1	
5	1	101	1	1	1	3294	852	56	49	6.701164	ks
2	1	102	0	0	0	3704	910	44	23	-1	
3	1	102	1	0	0	3704	910	44	23	-1	
4	1	102	1	1	0	3704	910	44	23	-1	
5	1	102	1	1	1	3704	910	44	23	40.704842	sal
2	1	103	0	0	0	4090	897	68	29	-1	
3	1	103	1	0	0	4090	897	68	29	-1	
4	1	103	1	1	0	4090	897	68	29	-1	
5	1	103	1	1	1	4090	897	68	29	90.147362	420g
2	1	104	0	0	0	4330	867	66	34	-1	
3	1	104	1	0	0	4330	867	66	34	-1	
4	1	104	1	1	0	4330	867	66	34	-1	
5	1	104	1	1	1	4330	867	66	34	15.260124	W(t
2	1	105	0	0	0	4343	894	76	22	-1	
3	1	105	1	0	0	4343	894	76	22	-1	
4	1	105	1	1	0	4343	894	76	22	-1	
5	1	105	1	1	1	4343	894	76	22	17.361221	i
2	1	106	0	0	0	4580	878	217	46	-1	
3	1	106	1	0	0	4580	878	217	46	-1	
4	1	106	1	1	0	4580	878	217	46	-1	
5	1	106	1	1	1	4580	878	82	41	42.434067	SY)
5	1	106	1	1	2	4718	888	79	36	64.722107	120g
2	1	107	0	0	0	5267	914	31	11	-1	
3	1	107	1	0	0	5267	914	31	11	-1	
4	1	107	1	1	0	5267	914	31	11	-1	
